3.270988452553809367e+01,4.236359017783728831e+01,0.000000000000000000e+00
3.341941084710436627e+01,4.407286401050366464e+01,0.000000000000000000e+00
2.623423773706849005e+01,4.783319481476115698e+01,0.000000000000000000e+00
2.169214984725553741e-01,4.276872137128594886e+01,0.000000000000000000e+00
3.773726166011827843e+01,2.575481849157542769e+01,0.000000000000000000e+00
8.760313551576198066e+00,4.183696449219185354e+01,0.000000000000000000e+00
4.716753227696491280e+01,3.666028419250469739e+01,0.000000000000000000e+00
1.454739027736258805e+01,3.414936665867807086e+00,0.000000000000000000e+00
1.958041290300904791e+00,2.076698842679379098e+01,0.000000000000000000e+00
2.448337168644471262e+00,4.499679109339128757e+01,0.000000000000000000e+00
1.175196379008271386e+01,2.319180799984684782e+01,0.000000000000000000e+00
4.385321453700189664e+01,4.480859000688952598e-01,0.000000000000000000e+00
1.364456133292976148e+01,2.085058622760681146e+01,0.000000000000000000e+00
2.142414523753900113e+01,2.000856518601018763e+00,0.000000000000000000e+00
4.890570323984355383e+01,3.972498924506807327e+01,0.000000000000000000e+00
1.587275618900461716e+01,4.710120831622037940e+01,0.000000000000000000e+00
3.043173984524645448e+01,3.152514530449934682e+00,0.000000000000000000e+00
3.726968533029397435e+01,4.286806697358203877e+01,0.000000000000000000e+00
4.264394451864729518e+01,9.918192960419474957e+00,0.000000000000000000e+00
2.122555051227232781e+01,4.856457083092309546e+01,0.000000000000000000e+00
2.698579643097616199e+01,2.912310909555590399e+01,0.000000000000000000e+00
2.509887133301945639e+01,1.024234492887869408e+01,0.000000000000000000e+00
3.486943293794190168e+01,5.207031623467617720e+00,0.000000000000000000e+00
1.239165415878947840e+01,5.151480588607110001e+00,0.000000000000000000e+00
4.172504986707838270e+01,3.808860060736412834e+01,0.000000000000000000e+00
3.269862424803925194e+01,4.989854499596058446e+01,0.000000000000000000e+00
4.235163311698833866e+01,2.367989733695694454e+01,0.000000000000000000e+00
4.902009166291140474e+01,1.769860523691548337e+01,0.000000000000000000e+00
1.623005116036679141e+01,3.229429775372779687e+01,0.000000000000000000e+00
1.957245055930676969e+01,3.767945782462670223e+01,0.000000000000000000e+00
2.278675690112094188e+01,4.977717915025228024e+01,0.000000000000000000e+00
3.390484311424974351e+01,3.486201453064767009e+01,0.000000000000000000e+00
4.316477679987954730e+01,2.121115427755876581e+00,0.000000000000000000e+00
1.934460160094565850e+01,4.928263275041808100e+01,0.000000000000000000e+00
4.496652672970390086e+01,2.819068393567447828e+01,0.000000000000000000e+00
1.793272240271587847e+01,3.799723465034352898e+01,0.000000000000000000e+00
4.526614666266196707e+01,1.416260922518047805e+00,0.000000000000000000e+00
2.182165336561179458e+01,3.229350465060936415e+01,0.000000000000000000e+00
5.669569072545598942e+00,2.807191808447076653e+01,0.000000000000000000e+00
4.943409712547313717e+01,3.032328952571718261e+01,0.000000000000000000e+00
2.292030849143327131e+01,1.878444560552182807e+01,0.000000000000000000e+00
3.019056905722710127e+01,2.268243720750853143e+01,0.000000000000000000e+00
2.702084737572890560e+01,2.244778712178043634e+01,0.000000000000000000e+00
1.666906671463425482e+01,8.354379458531679958e+00,0.000000000000000000e+00
5.650282640175202431e+00,3.527572046415794471e-01,0.000000000000000000e+00
2.806286499126110101e+01,4.322230584384534069e+01,0.000000000000000000e+00
2.371040564341949164e+01,1.113497912394744205e+01,0.000000000000000000e+00
4.423508463800322232e+01,8.126499835056073096e+00,0.000000000000000000e+00
3.614664404136247811e+01,1.206875759615210697e+01,0.000000000000000000e+00
2.110618767795731543e+01,1.914533521351550860e+01,0.000000000000000000e+00
4.002123814244107791e+01,4.463147868215705927e+01,0.000000000000000000e+00
2.267832498662225049e+01,4.144157290140954331e+01,0.000000000000000000e+00
4.349673122386402468e+01,4.336906782412820149e+01,0.000000000000000000e+00
2.929965604471977869e+01,4.619160158307496289e+01,0.000000000000000000e+00
3.832977040905921839e+00,4.986845464410795614e+01,0.000000000000000000e+00
3.538420367899301056e+01,3.145097286144348914e+01,0.000000000000000000e+00
3.937207093902376442e+01,1.829676941873589868e+01,0.000000000000000000e+00
6.293770416626043307e-02,1.738088245589077374e+01,0.000000000000000000e+00
5.594662428198532211e+00,4.470850971877349167e+01,0.000000000000000000e+00
4.214232995294237583e+01,3.061722099097108352e-01,0.000000000000000000e+00
3.958896939748628796e+01,4.944146869055349214e+01,0.000000000000000000e+00
4.516624158158549562e+00,3.813957528372343120e+01,0.000000000000000000e+00
1.046690749159416889e+01,9.050119652509764023e+00,0.000000000000000000e+00
4.487118543880962562e+01,4.143883096707387637e+01,0.000000000000000000e+00
3.874971034741752973e+00,1.351159802124460363e+01,0.000000000000000000e+00
4.588139841798788421e-01,2.838925009914529696e+01,0.000000000000000000e+00
4.088016354611158221e+01,3.634297120606086651e+01,0.000000000000000000e+00
3.673125735725946139e+00,1.534361280121707694e+01,0.000000000000000000e+00
2.232680112484469248e+01,2.629146705557361230e+01,0.000000000000000000e+00
1.420201620791922137e+00,4.198937347216608273e+00,0.000000000000000000e+00
2.327175480988624656e+01,2.338882011798437688e+01,0.000000000000000000e+00
1.360424170436813540e+01,8.800658181289344739e+00,0.000000000000000000e+00
3.126600614696411640e+01,1.782787203843007973e+01,0.000000000000000000e+00
1.149075490082397977e+01,3.669336068558031627e+01,0.000000000000000000e+00
2.165573926084216794e+01,1.523604057437714587e+01,0.000000000000000000e+00
2.990492828669199099e+01,1.345119891973481430e+01,0.000000000000000000e+00
2.709517343534447775e+01,3.576238843786244459e+00,0.000000000000000000e+00
1.485895091557283898e+01,4.006522827576335288e+01,0.000000000000000000e+00
4.158428799455840874e+01,6.276263597519649018e+00,0.000000000000000000e+00
2.021349972453454313e+01,3.260312353904604166e+00,0.000000000000000000e+00
1.006561071727409207e+01,1.220554059842229222e+01,0.000000000000000000e+00
9.156372688834013562e-01,1.417904196001252259e+01,0.000000000000000000e+00
1.152629277818140174e+00,3.710905252927976505e+01,0.000000000000000000e+00
1.581264784261727740e+01,1.786065657259400652e+01,0.000000000000000000e+00
4.789142353477078018e+01,1.376334374518251025e+01,0.000000000000000000e+00
3.804722951060630720e+01,4.591710235855523337e+01,0.000000000000000000e+00
3.495062735787530528e+01,4.534465426133318999e+01,0.000000000000000000e+00
8.897062673368189678e+00,2.684775847188926434e+01,0.000000000000000000e+00
2.286055592163944539e+01,3.627042370815946271e+01,0.000000000000000000e+00
2.237002482632979294e+01,2.839740402049137202e+01,0.000000000000000000e+00
2.422438632586820262e+01,2.950780702264092525e+01,0.000000000000000000e+00
4.076864153244944333e+01,3.454772876978783103e+01,0.000000000000000000e+00
2.347785066507023899e+01,3.422446968655072652e+01,0.000000000000000000e+00
1.601205520804080251e+01,2.717716159374662865e+01,0.000000000000000000e+00
1.286189210145256467e+01,3.812358988477653554e+01,0.000000000000000000e+00
4.585821781821204013e+01,3.002832121235045193e+01,0.000000000000000000e+00
2.441059589331926460e+01,4.825174633441592142e+00,0.000000000000000000e+00
3.867122536221813789e+01,4.643113573464957788e+00,0.000000000000000000e+00
3.801149650019697290e+00,3.144600234622161850e+01,0.000000000000000000e+00
4.690422199796326197e+01,4.031009342258946049e+01,0.000000000000000000e+00
1.175770564181189926e+01,4.467718591150430996e+01,0.000000000000000000e+00
9.912266900833888172e+00,3.837969678448251187e+01,0.000000000000000000e+00
1.811439163621330550e+01,1.461442079472793942e+01,0.000000000000000000e+00
3.348650744449855665e+01,2.701423437408123629e+00,0.000000000000000000e+00
4.335413542477703430e+01,2.903488859784927456e+01,0.000000000000000000e+00
3.734001160422314314e+01,2.403923674658753740e+01,0.000000000000000000e+00
3.670261680542247440e+00,2.748751156182416366e+01,0.000000000000000000e+00
8.251436484956725437e+00,1.251596458043399096e+01,0.000000000000000000e+00
1.843289074933707283e+01,2.916631647388280868e+01,0.000000000000000000e+00
5.465859246865301557e+00,3.412522461391907314e+01,0.000000000000000000e+00
4.426585872184693216e+01,1.603031667018330353e+01,0.000000000000000000e+00
1.650482624511556295e+01,4.424780350836588383e+00,0.000000000000000000e+00
3.608220049259373496e+01,3.376627178456539724e+01,0.000000000000000000e+00
4.897235875469239375e+01,2.634711189264682396e+00,0.000000000000000000e+00
3.727761680715933323e+01,3.262300964636414591e+01,0.000000000000000000e+00
4.764673305870581288e+01,1.682403150965238581e+01,0.000000000000000000e+00
