1.517317470093594878e+01,2.719938770573719822e+01,0.000000000000000000e+00
2.365147012178564978e+01,7.228560160605324469e+00,0.000000000000000000e+00
4.886429595688702676e+01,4.313602591808130882e+01,0.000000000000000000e+00
3.744362134339640136e+01,4.733082953251736313e+01,0.000000000000000000e+00
5.742629573042906443e+00,3.864110094591468680e+01,0.000000000000000000e+00
3.033909841948903718e+01,1.272500199343113891e+01,0.000000000000000000e+00
1.396656765809363066e+01,3.284236692858193152e+01,0.000000000000000000e+00
3.841055778793594833e+00,4.701023874870059416e+01,0.000000000000000000e+00
2.442742328660546036e+01,1.633914169147420026e+01,0.000000000000000000e+00
1.820089943241413621e+01,3.370970348500112124e+01,0.000000000000000000e+00
2.040022382576306370e+01,4.597649300295652885e+00,0.000000000000000000e+00
1.812338005559799292e+00,1.830139683230000003e+01,0.000000000000000000e+00
1.231285269174497898e+01,3.244702557076896454e+01,0.000000000000000000e+00
2.089989978548290050e+00,4.133208558196484717e+01,0.000000000000000000e+00
4.337840985608330158e+01,7.027858824522203562e+00,0.000000000000000000e+00
3.087203443510452416e+01,4.229095313209824525e+01,0.000000000000000000e+00
4.472093690678622124e+01,1.422267857439753413e+01,0.000000000000000000e+00
4.663015193217434273e+01,4.082376835671644244e+01,0.000000000000000000e+00
4.114300790667478225e+01,2.569558872721339782e+01,0.000000000000000000e+00
2.951046105011065990e+01,6.139568349646939538e+00,0.000000000000000000e+00
2.587262812697118264e+01,4.417204188020215128e+01,0.000000000000000000e+00
2.003963707854931542e+01,2.635012756176145388e+01,0.000000000000000000e+00
2.421655066665450562e+01,3.824345929226449670e+01,0.000000000000000000e+00
3.642545401465515909e+01,1.380968456555070567e+01,0.000000000000000000e+00
6.563265994795830949e+00,1.391064258704534140e+01,0.000000000000000000e+00
2.058876534986247009e+01,1.017170355690831229e+01,0.000000000000000000e+00
3.968722930853054010e+01,4.984974491763530580e+01,0.000000000000000000e+00
1.563143192149028593e+01,4.098367840965857312e+01,0.000000000000000000e+00
1.609681543367512191e+01,1.859629409539570455e+00,0.000000000000000000e+00
3.489076564120687607e+01,1.609907570906010665e-01,0.000000000000000000e+00
4.434347059585421391e+01,1.100228036176973490e+01,0.000000000000000000e+00
