3.788714637215763759e+01,3.767711860416839897e+01,0.000000000000000000e+00
4.120226648629808608e+01,4.082333175738403952e+01,0.000000000000000000e+00
1.896538758489025867e+01,2.356187919440333545e+01,0.000000000000000000e+00
8.740545079694017616e+00,1.020832882167143119e+01,0.000000000000000000e+00
1.437048989037817393e+01,5.655506198281423647e-01,0.000000000000000000e+00
2.429380570220943270e+01,6.858912586330951022e+00,0.000000000000000000e+00
3.316462387699556302e+01,3.778118132041471000e+01,0.000000000000000000e+00
1.743204955896138220e+00,4.168268205145832184e+01,0.000000000000000000e+00
3.666106117765299821e+00,1.879819792000895262e+01,0.000000000000000000e+00
3.284250858806986528e+00,3.665229297719216106e+01,0.000000000000000000e+00
1.329449880175985221e+01,4.554030542976777696e+01,0.000000000000000000e+00
3.679731376290726530e+01,1.721669458419333765e+01,0.000000000000000000e+00
2.380587931866687157e+01,4.773003932008656136e+01,0.000000000000000000e+00
1.958279705762170408e+01,4.169568084184815149e+01,0.000000000000000000e+00
4.149476036427214609e+01,1.368966314435008869e+01,0.000000000000000000e+00
2.172349809643527152e+01,2.387370250750255352e+01,0.000000000000000000e+00
1.753947750605627931e+01,4.373531969487702042e+01,0.000000000000000000e+00
4.957806819277682742e+00,4.226840239660265297e+01,0.000000000000000000e+00
4.066887301427635215e+00,1.864129033251705891e+01,0.000000000000000000e+00
4.422022446879238089e+01,4.708525435306513884e+01,0.000000000000000000e+00
1.062112760404880873e+01,4.839994948221587379e+01,0.000000000000000000e+00
1.630657005889780109e+01,1.506166318445589170e+01,0.000000000000000000e+00
9.386399210989448960e+00,1.255043194197286738e+01,0.000000000000000000e+00
7.638865770671881883e+00,5.553347417887022353e+00,0.000000000000000000e+00
1.411371173611479790e+01,3.198400030057363175e+00,0.000000000000000000e+00
1.116661375259104183e+01,3.189858404391504720e+01,0.000000000000000000e+00
2.294847848542935154e+01,8.341136511415092158e+00,0.000000000000000000e+00
2.688096862103104812e+01,1.422798869954085532e+01,0.000000000000000000e+00
4.850444970606383777e+01,7.427860438779326557e+00,0.000000000000000000e+00
1.897546522053354323e+01,2.915543446962998786e+01,0.000000000000000000e+00
8.149422739493894952e+00,2.995820387721292377e+01,0.000000000000000000e+00
4.791141735965160109e+01,3.802499502912031204e+01,0.000000000000000000e+00
1.915690847611465486e+01,3.121196825305024802e+01,0.000000000000000000e+00
3.982590417456204079e+01,2.059932917182266898e+00,0.000000000000000000e+00
6.048864121632152369e+00,2.748078355451252719e+01,0.000000000000000000e+00
5.115068533464533829e+00,4.191531949501869292e+01,0.000000000000000000e+00
1.885684357929547872e+01,2.571392626216266208e+01,0.000000000000000000e+00
4.173840342425113903e+01,4.209239612978379341e+01,0.000000000000000000e+00
1.824434571818223105e+00,6.889832277031226582e+00,0.000000000000000000e+00
3.189451126405381487e+01,2.516980085977254689e+01,0.000000000000000000e+00
3.747835351688586769e+01,9.037871279292453153e+00,0.000000000000000000e+00
2.203216480904061214e+01,4.216028449029362690e+00,0.000000000000000000e+00
2.878725163605466264e+01,1.452194300382849157e+01,0.000000000000000000e+00
9.946867780909517620e+00,2.367107256023792061e+01,0.000000000000000000e+00
6.851598118716512253e+00,2.052847292368054077e+00,0.000000000000000000e+00
9.313957844504743733e+00,3.561781519498197923e+01,0.000000000000000000e+00
2.674010245005485231e+01,1.861721840060420163e+01,0.000000000000000000e+00
4.101031682544073220e+01,6.799238314427668683e+00,0.000000000000000000e+00
1.611843629788960897e+01,4.311761518564646423e+01,0.000000000000000000e+00
1.228115159822139013e+01,1.163913149964779770e+01,0.000000000000000000e+00
3.829418513286388759e+01,4.937505528487963602e+01,0.000000000000000000e+00
1.095708328834075118e+01,2.739233597586292035e+01,0.000000000000000000e+00
1.559002127104417390e+01,3.110474967511889233e+01,0.000000000000000000e+00
1.913625119209405767e+01,2.999168144286029403e+00,0.000000000000000000e+00
1.244876065183919067e+01,9.896598466996431753e+00,0.000000000000000000e+00
4.229742229236951090e+01,2.610745908646146418e+01,0.000000000000000000e+00
1.186197004131478394e+01,4.319523260175661683e+00,0.000000000000000000e+00
4.865041186493846226e+01,3.444039118432269220e+01,0.000000000000000000e+00
2.525258469656276361e+01,3.144559566021887242e-01,0.000000000000000000e+00
1.368694362313479473e+01,3.594827190403838557e+01,0.000000000000000000e+00
2.471754904392154373e+01,1.676598019528767125e+01,0.000000000000000000e+00
4.944806775279313626e+01,4.743156210653864946e+01,0.000000000000000000e+00
4.826327609212860636e+01,3.852692445962956924e+01,0.000000000000000000e+00
3.658521198957889453e+01,1.467135905447416988e+01,0.000000000000000000e+00
7.179524936285059056e+00,2.211839808230508453e+01,0.000000000000000000e+00
1.520331904916404397e+01,1.804710908804027980e+01,0.000000000000000000e+00
4.186906198341904428e+01,3.455618438284129468e+01,0.000000000000000000e+00
1.888061232967623937e+01,2.455618795245761987e+01,0.000000000000000000e+00
4.705219682078358545e+01,2.531048595139361268e+01,0.000000000000000000e+00
2.880138496914240065e+01,2.434523333793130462e+01,0.000000000000000000e+00
2.587730990838023004e+01,3.589582004039444740e+01,0.000000000000000000e+00
4.181519601176842826e+01,8.781020054594312896e+00,0.000000000000000000e+00
4.146707296291451961e+00,4.756165848806993779e+01,0.000000000000000000e+00
4.671547985992951624e+00,4.789061938375888161e+01,0.000000000000000000e+00
1.858428347801413949e+01,1.278849667232974596e+01,0.000000000000000000e+00
1.960132730050781547e+01,3.630762254086275220e+01,0.000000000000000000e+00
1.554863247629401091e+00,6.791359931018603469e+00,0.000000000000000000e+00
3.314259582298354445e+01,1.994754231867059246e+01,0.000000000000000000e+00
4.573275659749698008e+01,2.606227913177016475e+01,0.000000000000000000e+00
2.332074707836304839e+01,4.613597403768377347e+01,0.000000000000000000e+00
2.710968247599849690e+01,2.551288504484475794e+01,0.000000000000000000e+00
6.136219661843423268e+00,1.452074158406417936e+01,0.000000000000000000e+00
2.488054507999378373e+01,2.554221200044453610e+01,0.000000000000000000e+00
1.069320009370167135e+01,3.650112347379722877e+01,0.000000000000000000e+00
1.237139408818947395e+01,1.030155722569341492e+01,0.000000000000000000e+00
2.223858811937799018e+01,5.183040581419051662e-03,0.000000000000000000e+00
3.580966747190971944e+01,2.232023217976153973e+01,0.000000000000000000e+00
4.846939839691247442e+01,3.735292204018337969e+01,0.000000000000000000e+00
4.533073897514886852e+01,9.992795449645818451e+00,0.000000000000000000e+00
1.987092744572338532e+01,2.409294337077730930e+01,0.000000000000000000e+00
1.037094260753014296e+01,2.784893591566190096e+00,0.000000000000000000e+00
1.056300467834677193e+01,2.357828405760031387e+01,0.000000000000000000e+00
1.039426379550953961e+01,1.584386828704858452e+01,0.000000000000000000e+00
