4.175729282211560900e+01,2.134684443407037335e+01,0.000000000000000000e+00
1.917483652241287473e+01,6.950183611155303254e+00,0.000000000000000000e+00
3.980296712836528172e+01,1.602370489286600375e+01,0.000000000000000000e+00
2.509663957780162846e+01,3.811376971487378285e+01,0.000000000000000000e+00
2.177466552479981843e+01,2.684554923206216515e+01,0.000000000000000000e+00
3.575653215393955975e+01,4.525117961297480207e+01,0.000000000000000000e+00
1.954917123986645322e+01,3.655950441963423003e+01,0.000000000000000000e+00
1.258024897532887820e+01,1.600366515057894290e+01,0.000000000000000000e+00
2.146589286395827401e+01,3.218319603550421704e+01,0.000000000000000000e+00
2.083057990830545947e+01,4.031202136771554478e+01,0.000000000000000000e+00
3.552171548244501764e+01,3.983912176555200091e+01,0.000000000000000000e+00
3.355318445818028295e+01,3.862223437642835933e+01,0.000000000000000000e+00
9.831513639106969293e+00,3.735962950412432804e+01,0.000000000000000000e+00
3.685793782918696593e+01,1.758113827649479433e+01,0.000000000000000000e+00
1.743167404172763923e+01,4.360427202088877152e+01,0.000000000000000000e+00
2.914428808797617165e+01,3.907560915308449268e+01,0.000000000000000000e+00
4.576369726151700235e+01,4.359894841911474117e+01,0.000000000000000000e+00
3.646531630347137565e+01,1.514164490843222310e+01,0.000000000000000000e+00
3.745870091649267408e+01,1.799405623394517306e+01,0.000000000000000000e+00
1.100806214021627838e+01,4.108626948700106141e+00,0.000000000000000000e+00
3.929809747086133598e+01,2.151031683141626516e+01,0.000000000000000000e+00
1.273610065578487749e+01,2.100936944935919826e+01,0.000000000000000000e+00
1.652703786695126098e+01,3.272864908109839632e+01,0.000000000000000000e+00
2.778945288013860448e+01,1.532641757823976469e+01,0.000000000000000000e+00
3.661761486753968597e+01,2.304880141718997422e+01,0.000000000000000000e+00
3.963733796552539701e+01,1.884509669056049930e+01,0.000000000000000000e+00
3.091653302690811067e+00,3.739924498166697475e+01,0.000000000000000000e+00
3.267326397644000480e+01,4.033417737889020316e+01,0.000000000000000000e+00
1.300490093359792887e+01,3.219972153348160671e+00,0.000000000000000000e+00
1.303947179299285253e+01,2.549964964993777272e+01,0.000000000000000000e+00
3.191740161633343931e+01,1.243224948480044567e+01,0.000000000000000000e+00
2.427394481435846529e+01,2.672491656807840954e+01,0.000000000000000000e+00
2.934380060782860156e+01,1.404776151728281341e+01,0.000000000000000000e+00
4.108401468205175178e+01,9.408789245460457806e+00,0.000000000000000000e+00
1.025344659407699233e+01,3.332924902614612961e+01,0.000000000000000000e+00
1.590928456119333845e+01,4.045163137810419585e+01,0.000000000000000000e+00
3.628773636762006038e-01,2.255025091835993578e+01,0.000000000000000000e+00
4.084587673675415864e+00,3.693016716314230763e+01,0.000000000000000000e+00
1.996596530160786287e+01,4.574127122350263619e+01,0.000000000000000000e+00
1.087650227597512576e+01,1.361840590608612267e+01,0.000000000000000000e+00
1.427362140020934689e+01,4.121551762095566573e+01,0.000000000000000000e+00
3.815810798355416722e+01,3.944644967183278084e+01,0.000000000000000000e+00
3.302426393079343825e+00,1.741800634780898349e+01,0.000000000000000000e+00
3.104705479171805393e+01,1.197113271116951339e+01,0.000000000000000000e+00
2.304276361461585054e+01,3.847430099139438653e+01,0.000000000000000000e+00
4.645109506516489262e+01,1.915915002433056813e+01,0.000000000000000000e+00
1.366226077047518217e+01,7.904809143942592708e-01,0.000000000000000000e+00
4.289589880672496491e+01,3.420923896241090389e+00,0.000000000000000000e+00
3.560593645801024554e-01,2.053433173783302124e+01,0.000000000000000000e+00
9.126388041694289299e+00,3.414094190737829138e+01,0.000000000000000000e+00
2.566024259926862428e+01,5.535918620263624135e+00,0.000000000000000000e+00
2.856534968771051197e+01,2.135767200735666904e+01,0.000000000000000000e+00
3.514813094455467279e+01,8.403732040795159008e+00,0.000000000000000000e+00
3.716803489124338000e+01,1.532369745233900282e+01,0.000000000000000000e+00
2.857803114681417611e+01,1.191283071047410935e+01,0.000000000000000000e+00
1.843448586226759112e+00,3.664609674867953970e+01,0.000000000000000000e+00
4.208115881263899638e+01,1.286795945918468576e+01,0.000000000000000000e+00
1.743648012938065506e+01,1.335616057246891231e+01,0.000000000000000000e+00
4.258938001790890659e-01,5.685221445798799067e+00,0.000000000000000000e+00
2.708861416227458108e+01,3.196004668215452327e+01,0.000000000000000000e+00
7.601334801152514586e+00,4.882773295262662572e+01,0.000000000000000000e+00
4.545433203589771409e+01,4.151614992765077261e+01,0.000000000000000000e+00
1.757118684986966173e+01,8.958884218339402405e-01,0.000000000000000000e+00
2.954269193568276108e+00,3.920274085297166522e+01,0.000000000000000000e+00
4.306382401352761491e+01,9.027178177792022140e+00,0.000000000000000000e+00
1.888847041725287212e+01,3.953863101227183563e+01,0.000000000000000000e+00
2.924227642842852504e+01,4.819082218704662779e+01,0.000000000000000000e+00
4.922801272313254373e+01,9.622723755770479670e+00,0.000000000000000000e+00
4.251094063733799544e+01,6.837486447482405083e+00,0.000000000000000000e+00
1.030271943225298870e+01,1.279154683219260669e+01,0.000000000000000000e+00
1.356626583324593938e+01,9.002509477058829646e+00,0.000000000000000000e+00
8.608258343677682944e+00,1.447799600310795132e+00,0.000000000000000000e+00
2.584757903883704344e+01,2.462716777524635603e+01,0.000000000000000000e+00
8.642029373138921500e+00,1.062962912509446411e+01,0.000000000000000000e+00
2.790830203228045647e+01,2.921330242507003305e+01,0.000000000000000000e+00
3.497561075359056915e+00,1.891417781477304771e+01,0.000000000000000000e+00
5.258261636355437751e+00,2.952237950237165265e+01,0.000000000000000000e+00
1.256537566793390859e+01,9.809742359457541028e+00,0.000000000000000000e+00
4.787483993606513621e+01,6.153909795645284841e-01,0.000000000000000000e+00
1.331304104295742441e+01,7.261625824137918350e+00,0.000000000000000000e+00
2.559019352458334495e+01,4.828956478708072098e+01,0.000000000000000000e+00
1.899998790120445236e+01,1.574023339654548792e+01,0.000000000000000000e+00
1.715489177006880439e+01,8.130392957333093307e+00,0.000000000000000000e+00
2.334934109948518355e+01,1.664699837362831758e+01,0.000000000000000000e+00
1.186723326810485446e+01,2.666546483946751067e+01,0.000000000000000000e+00
4.822520160201937856e+00,3.950477897378128489e+01,0.000000000000000000e+00
7.455158172022358087e-01,2.749298665731032543e+01,0.000000000000000000e+00
1.744843737003012762e+01,2.713678298517534060e+01,0.000000000000000000e+00
5.275702187418701783e+00,3.035510866431336297e+01,0.000000000000000000e+00
3.845479980734174319e+01,8.304639862649970894e+00,0.000000000000000000e+00
3.772976277934837697e+01,3.254678834839165091e+01,0.000000000000000000e+00
4.770145526400622060e+01,1.857294329139439526e+01,0.000000000000000000e+00
2.256214431315138214e+01,1.539389713682462535e+01,0.000000000000000000e+00
1.989468397722624005e+01,4.020373305808779207e+01,0.000000000000000000e+00
4.114212985463061578e+00,3.971926189740846525e+01,0.000000000000000000e+00
5.490677727354265514e+00,3.323891247144744909e+01,0.000000000000000000e+00
4.080626997895546992e+01,3.745022681603401793e+01,0.000000000000000000e+00
1.912747432759272570e+01,2.774162116526198574e+01,0.000000000000000000e+00
1.031385362427193542e+01,4.654038160585828621e+01,0.000000000000000000e+00
1.867425478190973820e+01,8.474997881726608284e+00,0.000000000000000000e+00
2.680692075346651393e+01,1.236125300129931048e+00,0.000000000000000000e+00
2.534739007887832329e+01,6.075980282899934082e+00,0.000000000000000000e+00
1.111698123530020510e+01,2.884278354075653539e+01,0.000000000000000000e+00
1.528922298205367980e+01,1.219095624063593597e+01,0.000000000000000000e+00
8.163621587872288643e+00,2.410779617498071659e+01,0.000000000000000000e+00
3.136577148181119412e+01,4.954832880004306439e+00,0.000000000000000000e+00
4.163806469438316782e+01,4.812306739317398296e+01,0.000000000000000000e+00
3.836842634420447240e+01,2.337583154772846683e+01,0.000000000000000000e+00
